headline,date,time,view,like,share,comment,category,tag
อนาคตใหม่ชวนพรรคอื่นแสดงจุดยืน ชี้พรรคไหนหาเสียงต่อต้านสืบทอดอำนาจ คสช. ต้องทำตามสัญญาที่ให้ไว้กับประชาชน,27.03.2019,,"1,370K",,Loading...,,"Thailand,Politics","พรรคอนาคตใหม่,ปิยบุตร แสงกนกกุล,พรรณิการ์ วานิช"
โค้ชเอกจากทีมหมูป่าอะคาเดมี ประกาศลาตำแหน่ง “ขอเดินตามความฝันของตัวเอง”,26.03.2019,,260K,,Loading...,,Thailand,"ทีมหมูป่าอะคาเดมี่,โค้ชเอก-เอกพล จันทะวงษ์"
ทักษิณ ทวีตดีใจฝ่ายประชาธิปไตยรวมเสียงได้เกินครึ่งสภา ขอหยุดใช้ชื่อตนเป็นเงื่อนไข ยันเป็นแค่กองเชียร์,27.03.2019,,868K,,Loading...,,"Thailand,Politics","ทักษิณ ชินวัตร,พรรคเพื่อไทย,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคเพื่อชาติ,พรรคเศรษฐกิจใหม่,พรรคพลังปวงชนไทย"
มิ่งขวัญ แสงสุวรรณ์ หัวหน้าพรรคเศรษฐกิจใหม่ สัมภาษณ์ที่ THE STANDARD ยืนยัน ร่วมกับพรรคเพื่อไทย,27.03.2019,,668K,,Loading...,,"Thailand,Politics","มิ่งขวัญ แสงสุวรรณ์,พรรคเศรษฐกิจใหม่"
‘มิ่งขวัญ’ ยืนยันเอง ร่วมฝ่ายเพื่อไทยตั้งรัฐบาล เผยเหตุไม่ไปร่วมลงนาม 6 พรรคเพราะติดนัดล่วงหน้า,27.03.2019,,552K,,Loading...,,"Thailand,Politics","มิ่งขวัญ แสงสุวรรณ์,พรรคเศรษฐกิจใหม่"
กกต. เผย ศุกร์นี้เตรียมประกาศผลคะแนน 95% อีก 5% ที่เหลือเป็นเขตที่มีข้อร้องเรียน กำลังเร่งพิจารณา,27.03.2019,,463K,,Loading...,,"Thailand,Politics",กกต.
ประยุทธ์ห่วงสุขภาพจิตคนไทย แนะแบ่งเวลาติดตามข่าวการเมือง พร้อมเดินหน้าสู่พระราชพิธีสำคัญ,28.03.2019,,230K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,การเลือกตั้ง,กกต.,อธิสิทธิ์ ไชยนุวัติ,การจัดตั้งรัฐบาล"
มิ่งขวัญ แสงสุวรรณ์ เปิดใจถึงจุดยืนทางการเมืองครั้งแรกหลังเลือกตั้งที่ THE STANDARD,27.03.2019,,748K,,Loading...,,"Thailand,Politics","มิ่งขวัญ แสงสุวรรณ์,พรรคเศรษฐกิจใหม่"
ธนาธรชูจุดยืน 5 ข้อของอนาคตใหม่ ร่วมกับ 6 พรรค ยื่นเงื่อนไข ต้องหยุดยั้งการสืบทอดอำนาจ คสช.,27.03.2019,,"1,028K",,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,ธนาธร จึงรุ่งเรืองกิจ,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคพลังปวงชนไทย,การจัดตั้งรัฐบาล"
คุณหญิงสุดารัตน์ นำทีมพรรคเพื่อไทยจับมือ 6 พรรค ร่วมตั้งรัฐบาลหยุดยั้งการสืบทอดอำนาจ คสช.,27.03.2019,,"8,718K",,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,สุดารัตน์ เกยุราพันธุ์,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคพลังปวงชนไทย,การจัดตั้งรัฐบาล"
รองโฆษกพลังประชารัฐอัดหญิงหน่อย ส.ส. ไม่ได้เป็นยังเสนอตัวเป็นนายกฯ ย้ำชอบธรรมชูประยุทธ์เป็นนายกฯ,27.03.2019,,"1,088K",,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,สุดารัตน์ เกยุราพันธุ์,พรรคพลังประชารัฐ"
พรรคฝ่ายหยุดยั้งอำนาจ คสช. 7 พรรค ประกาศตัวได้รับความไว้วางใจ,27.03.2019,,233K,,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,พรรคพลังประชารัฐ,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคเพื่อชาติ,พรรคเศรษฐกิจใหม่,พรรคพลังปวงชนไทย"
ตัวแทน 6 พรรคการเมืองเตรียมส่งหนังสือเรียกร้อง กกต. เปิดผลคะแนนเลือกตั้งทุกหน่วยทันที พร้อมนำบัตรเลือกตั้งจากนิวซีแลนด์มานับรวม,27.03.2019,,570K,,Loading...,,"Thailand,Politics","กกต.,พรรคเพื่อไทย,พรรคพลังประชารัฐ,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคเพื่อชาติ,เลือกตั้งนอกราชอาณาจักร,พรรคพลังปวงชนชาวไทย"
เพื่อไทยนำทีม 6 พรรค ร่วมลงสัตยาบันหยุดยั้งการสืบทอดอำนาจ คสช.,27.03.2019,,203K,,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคเพื่อชาติ,พรรคเศรษฐกิจใหม่,พรรคพลังปวงชนไทย"
ประชาธิปัตย์เรียกร้อง กกต. ทบทวนมติบัตรเลือกตั้งนอกราชอาณาจักร ต้องตีความกฎหมายเพื่อรักษาสิทธิประชาชน,27.03.2019,,274K,,Loading...,,"Thailand,Politics","กกต.,พรรคประชาธิปัตย์,เลือกตั้งนอกราชอาณาจักร"
สกัด ‘งูเห่า’ ว่าที่ ส.ส. เพื่อไทยเซ็นปฏิญญาไม่หนุนประยุทธ์และคณะทุกช่องทาง ขอพาประเทศสู่ประชาธิปไตย,27.03.2019,,"1,743K",,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,พรรคพลังประชารัฐ,พรรคอนาคตใหม่,พรรคภูมิใจไทย,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคเพื่อชาติ,พรรคเศรษฐกิจใหม่,พรรคพลังปวงชนไทย"
ปฏิญญาแลงคาสเตอร์ 6 พรรคลงสัตยาบัน รวมเสียง 7 พรรค 256 ที่นั่ง ต้านสืบทอดอำนาจ รุมบี้ กกต. เปิดผลเลือกตั้ง,27.03.2019,,"2,838K",,Loading...,,"Thailand,Politics","กกต.,พรรคเพื่อไทย,สุดารัตน์ เกยุราพันธุ์,ภูมิธรรม เวชยชัย,ธนาธร จึงรุ่งเรืองกิจ,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคเพื่อชาติ,พรรคเศรษฐกิจใหม่,วันมูหะมัดนอร์ มะทา,สงคราม กิจเลิศไพโรจน์,พรรคพลังปวงชนไทย,นิคม บุญวิเศษ"
เพื่อไทย อนาคตใหม่ เศรษฐกิจใหม่และฝ่ายประชาธิปไตย เตรียมแถลงจุดยืนพร้อมกันครั้งแรก,26.03.2019,,"5,253K",,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,พรรคอนาคตใหม่,พรรคเศรษฐกิจใหม่"
ตำรวจตรวจพบแฮกเกอร์เจาะระบบรายงานผลเลือกตั้ง ชี้ต้นทางเป็นกลุ่มเดิมๆ,26.03.2019,,568K,,Loading...,,"Thailand,Politics",กกต.
ยกเว้นค่าทางด่วนบางนา-ชลบุรี และกาญจนาภิเษก บางพลี-สุขสวัสดิ์ ช่วงสงกรานต์ 9 วัน,28.03.2019,,88K,,Loading...,,Thailand,"เทศกาลสงกรานต์,ค่าทางด่วน,สุชาติ ชลศักดิ์พิพัฒน์"
ประชาชาติประกาศร่วมรัฐบาลกับพรรคอุดมการณ์ประชาธิปไตย ไม่เอาสืบทอดอำนาจ ย้ำ พรรคที่หนึ่งคือได้ ส.ส. ในสภามากสุด,26.03.2019,,"4,642K",,Loading...,,"Thailand,Politics","พรรคประชาชาติ,วันมูหะมัดนอร์ มะทา"
“ไม่จริงๆ” พล.อ. ประวิตร ปฏิเสธกระแสข่าวตั้งรัฐบาลในค่ายทหาร ส่งยิ้มตอบ พอใจคะแนนพลังประชารัฐหรือไม่,26.03.2019,,115K,,Loading...,,"Thailand,Politics","คสช.,ประวิตร วงษ์สุวรรณ,พลังประชารัฐ"
‘ประวิตร’ ตอกกลับ ‘ทักษิณ’ ไม่มีสิทธิ์วิจารณ์การเลือกตั้งในไทย ยันไม่ได้คุยกับ ‘อนุทิน-เนวิน’,26.03.2019,,"1,142K",,Loading...,,"Thailand,Politics","ทักษิณ ชินวัตร,ประวิตร วงษ์สุวรรณ,เนวิน ชิดชอบ,พรรคพลังประชารัฐ,อนุทิน ชาญวีรกูล,พรรคภูมิใจไทย"
รวมพลังประชาชาติไทยประกาศหนุน พล.อ. ประยุทธ์ เป็นนายกฯ ขอบคุณทุกคะแนนเสียง ถือว่าประสบความสำเร็จแล้ว,26.03.2019,,"1,040K",,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,พรรคพลังประชารัฐ,พรรครวมพลังประชาชาติไทย"
ประยุทธ์จัดรายการคืนวันศุกร์เทปสุดท้าย 29 มีนาคมนี้ ชี้สบายใจมากขึ้น เคารพในทุกคะแนนเสียง,26.03.2019,,283K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,พรรคพลังประชารัฐ"
ผลคะแนนการเลือกตั้ง ส.ส. แบบแบ่งเขต (อย่างไม่เป็นทางการ),25.03.2019,,"8,846K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,พรรคเพื่อไทย,พรรคประชาธิปัตย์,พรรคพลังประชารัฐ,พรรคอนาคตใหม่,พรรคภูมิใจไทย,พรรคชาติไทยพัฒนา,พรรครวมพลังประชาชาติไทย,ส.ส. แบบแบ่งเขตเลือกตั้ง,พรรคประชาชาติ,พรรคชาติพัฒนา,แบบแบ่ง"
เพื่อไทยยืนยัน ฉันทามติประชาชนเป็นพรรคอันดับหนึ่งให้มาบริหารประเทศ มั่นใจรวมเสียงพรรคไม่เอาการสืบทอดอำนาจเกิน 250,26.03.2019,,346K,,Loading...,,"Thailand,Politics",พรรคเพื่อไทย
อนาคตใหม่ยืนยันพรรคอันดับหนึ่งต้องได้สิทธิจัดตั้งรัฐบาลก่อน ชี้สุดารัตน์ลงเลือกตั้งตามกติกา เป็นนายกฯ ได้,25.03.2019,,"2,233K",,Loading...,,"Thailand,Politics","ธนาธร จึงรุ่งเรืองกิจ,พรรคอนาคตใหม่"
สุดารัตน์ถามพรรคลำดับที่สอง ได้เก้าอี้ ส.ส. ในสภาน้อยกว่า แต่แข่งตั้งรัฐบาล “แบบนี้ก็ได้เหรอคะ”,26.03.2019,,"4,413K",,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,สุดารัตน์ เกยุราพันธุ์,อุตตม สาวนายน,พรรคพลังประชารัฐ"
ทักษิณเขียนบทความลงสื่ออเมริกัน หดหู่-เศร้าใจ รัฐบาลต้องสะท้อนเจตจำนงประชาชน ไม่ใช่ทหาร,26.03.2019,,684K,,Loading...,,"Thailand,Politics","ทักษิณ ชินวัตร,The New York Times,การเมืองไทย"
อภิสิทธิ์ มอบ จุรินทร์ รักษาการหัวหน้าพรรค นำพิจารณาทิศทางหลังทราบผลเลือกตั้ง,26.03.2019,,137K,,Loading...,,"Thailand,Politics","อภิสิทธิ์ เวชชาชีวะ,พรรคประชาธิปัตย์,จุรินทร์ ลักษณวิศิษฏ์"
ประยุทธ์ นำถก คสช.-ครม. หลังเลือกตั้ง ประวิตร ปฏิเสธกระแสตั้งรัฐบาลในค่ายทหาร,26.03.2019,,"1,190K",,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,ประวิตร วงษ์สุวรรณ,วันอนุรักษ์มรดกไทย"
อนาคตใหม่ ยื่นหนังสือ กกต. จี้เปิดคะแนนรายหน่วยทั่วประเทศ ให้พรรคการเมือง-ประชาชนร่วมตรวจสอบ,26.03.2019,,"1,107K",,Loading...,,"Thailand,Politics","กกต.,พรรคอนาคตใหม่,ไกลก้อง ไวทยการ,รณวิต หล่อเลิศสุนทร,พิจารณ์ เชาวพัฒนวงศ์"
ศรีสุวรรณชี้ลงชื่อเป็นล้านถอน กกต. ในออนไลน์ก็ไม่ได้ผล แนะทำให้ถูกกฎหมาย,26.03.2019,,"2,975K",,Loading...,,"Thailand,Politics","change.org,ศรีสุวรรณ จรรยา,ณัฏฐ์ เล่าสีห์สวกุล,ถอดถอน กกต."
อนุพงษ์ยืนยันเลือกตั้งเรียบร้อยดี อย่าด่วนสรุปไม่โปร่งใส ผิดต้องหาให้เจอ กั๊กร่วมงานประยุทธ์ต่อหากได้เป็นรัฐบาล,26.03.2019,,"1,177K",,Loading...,,"Thailand,Politics","ทักษิณ ชินวัตร,กระทรวงมหาดไทย,ประยุทธ์ จันทร์โอชา,การเลือกตั้ง,อนุพงษ์ เผ่าจินดา"
‘ประยุทธ์’ ส่งคืนคำถาม งดให้สัมภาษณ์เรื่องการเมือง ยกพระบรมราโชวาท “ให้คนดีปกครองบ้านเมือง”,26.03.2019,,"2,284K",,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,พรรคพลังประชารัฐ"
กกต. ออกแถลงการณ์ บัตรเลือกตั้งนิวซีแลนด์ ‘ไม่สามารถนำมานับคะแนนได้’ เลี่ยงใช้คำว่า ‘บัตรเสีย’,26.03.2019,,"4,980K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,บัตรเลือกตั้ง,เลือกตั้งนอกราชอาณาจักร"
‘มิ่งขวัญ’ ขยับย้ำจุดยืนทางการเมือง หลังมีกระแสโดดร่วมพลังประชารัฐ,26.03.2019,,723K,,Loading...,,"Thailand,Politics","มิ่งขวัญ แสงสุวรรณ์,พรรคเศรษฐกิจใหม่"
เปิดจำหน่ายเข็มที่ระลึกตราสัญลักษณ์พระราชพิธีบรมราชาภิเษก ให้แก่ประชาชน ปฐมฤกษ์รอบเดียว 31 มี.ค. นี้,26.03.2019,,655K,,Loading...,,Thailand,"พระราชพิธีบรมราชาภิเษก,สุมิตรา อติศัพท์"
เครือข่ายเอเชียเพื่อการเลือกตั้งเสรี จี้ กกต. เปิดข้อมูลเพื่อความโปร่งใสโดยด่วน ยกประเด็นบัตรเสีย นับคะแนนพลาด,26.03.2019,,462K,,Loading...,,"Thailand,Politics","กกต.,บัตรเลือกตั้ง"
‘ธนาธร’ เผย หากพรรคร่วมฯ รับเงื่อนไข ‘อนาคตใหม่’ ไม่ได้ ก็ยอมเป็นฝ่ายค้าน แต่จะยกมือโหวตนายกฯ ให้ เพื่อหยุดยั้งสืบทอดอำนาจ,27.03.2019,,975K,,Loading...,,"Thailand,Politics","ธนาธร จึงรุ่งเรืองกิจ,พรรคอนาคตใหม่"
นับบัตรเสียเป็นบัตรดี – บัตรเลือกตั้งเกิน – พบสายรัดหีบในถังขยะ ‘กกต.’ แจง 7 ประเด็นที่ถูกวิจารณ์บนโลกออนไลน์,27.03.2019,,"3,033K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,บัตรเลือกตั้ง"
พรรคฝ่ายประชาธิปไตยมาพร้อมหน้า!,27.03.2019,,422K,,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,พรรคอนาคตใหม่,พรรคเสรีรวมไทย,พรรคประชาชาติ,พรรคพลังปวงชนไทย,การจัดตั้งรัฐบาล"
‘ก้าวคนละก้าว’ กลับมาอีกครั้ง ตูน บอดี้สแลม ชวนคนไทย ‘วิ่งผลัด’ 10 กิโลเมตร เปิดตัวครั้งแรกที่ภาคอีสาน,26.03.2019,,247K,,Loading...,,"Thailand,Sport,POP","ก้าวคนละก้าว,อาทิวราห์ คงมาลัย"
ณัฏฐ์ บรรทัดฐาน ปลุกอุดมการณ์ประชาธิปัตย์ ยกเหตุผล ทำไมควรเป็นฝ่ายค้านในสภา,28.03.2019,,918K,,Loading...,,"Thailand,Politics","พรรคประชาธิปัตย์,ณัฏฐ์ บรรทัดฐาน"
แกนนำพลังประชารัฐบอกเพื่อไทยชิงตั้งรัฐบาลเป็นสีสัน กกต. ยังไม่รับรองผล อาจมีแจกใบเหลือง-ใบแดง,28.03.2019,,123K,,Loading...,,"Thailand,Politics","กกต.,พรรคเพื่อไทย,พรรคพลังประชารัฐ,สมศักดิ์ เทพสุทิน,การจัดตั้งรัฐบาล"
พรรคพลังชาติไทย ยก 1 ที่นั่ง ร่วม ‘พลังประชารัฐ’ จับตา กกต. ประกาศคะแนน ขั้ว ‘เพื่อไทย’ เสียงหายไป 10 ที่นั่ง,28.03.2019,,932K,,Loading...,,"Thailand,Politics","พรรคเพื่อไทย,พรรคพลังประชารัฐ,การจัดตั้งรัฐบาล,พรรคพลังชาติไทย"
สององค์การนักศึกษาแถลงการณ์ ชี้เลือกตั้ง 62 ผิดปกติ ธรรมศาสตร์ประณาม กกต. – ม.ขอนแก่นจี้ให้ทบทวนตัวเอง,28.03.2019,,"1,067K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,มหาวิทยาลัยธรรมศาสตร์,มหาวิทยาลัยขอนแก่น"
กกต. ประกาศคะแนนเลือกตั้ง 100% พลังประชารัฐ 8.4 ล้าน เพื่อไทย 7.9 ล้าน,28.03.2019,,"16,981K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,พรรคเพื่อไทย,พรรคประชาธิปัตย์,เลือกตั้ง ส.ส.,พรรคพลังประชารัฐ,พรรคอนาคตใหม่,พรรคภูมิใจไทย"
เผยภาพนายกฯ นั่งทำงานที่ไทยคู่ฟ้า พร้อมต่อสายน้ำเกลือ มีอาการอ่อนเพลีย,28.03.2019,,"1,307K",,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,อธิสิทธิ์ ไชยนุวัติ"
วิษณุ เผยเข้าชื่อถอน กกต. เส้นทางยาวไกล ชี้ตั้งรัฐบาลไม่ได้ ‘ประยุทธ์’ อยู่ไปเรื่อยๆ,28.03.2019,,"1,779K",,Loading...,,"Thailand,Politics","กกต.,วิษณุ เครืองาม"
กกต. ประกาศคะแนนเลือกตั้ง 100%,28.03.2019,,937K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส."
ทักษิณให้สัมภาษณ์ Financial Times ชี้ การเลือกตั้ง ส.ส. ‘ไม่เสรีและยุติธรรม’,27.03.2019,,372K,,Loading...,,"World,Thailand,Politics","ทักษิณ ชินวัตร,EU,การเลือกตั้ง,FTA,Financial Times"
“เป็นเจ้าหญิงก็โดนวิจารณ์ได้” พระองค์หญิงสิริวัณณวรีฯ ประทานสัมภาษณ์พิเศษถึงปรัชญาการทรงงาน,28.03.2019,,"95,010K",,Loading...,,"Thailand,Art & Design",พระเจ้าหลานเธอ พระองค์เจ้าสิริวัณณวรีนารีรัตน์
กกต. แจงปมผู้มาใช้สิทธิพุ่งเป็น 74.69% เพราะเพิ่งรวมคะแนนเลือกตั้งนอกเขต-นอกราชอาณาจักร,29.03.2019,,220K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส.,กฤช เอื้อวงศ์"
ผบ. สูงสุด ย้ำกองทัพยึดพระบรมราโชวาท ร.9 “ให้คนดีปกครองบ้านเมือง” เชื่อการเมืองเดินไปได้จนถึงตั้งรัฐบาลใหม่,28.03.2019,,227K,,Loading...,,"Thailand,Politics","กระทรวงกลาโหม,การจัดตั้งรัฐบาล,พรพิพัฒน์ เบญญศรี"
5 ข้อสังเกตจากสื่อมวลชนต่อการแถลงผลเลือกตั้ง 100% ของ กกต,28.03.2019,,"1,425K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส."
ผลเลือกตั้ง 2562 ครบ 100% อย่างไม่เป็นทางการ,28.03.2019,,"1,239K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส."
พลังประชารัฐ ถกกรรมการยุทธศาสตร์ หลัง กกต. ประกาศผล เตรียมเดินหน้าขับเคลื่อนนโยบายหลังเป็นแกนนำจัดตั้งรัฐบาล,29.03.2019,,470K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,อุตตม สาวนายน,สนธิรัตน์ สนธิจิรวงศ์,กอบศักดิ์ ภูตระกูล,สุวิทย์ เมษินทรีย์,พรรคพลังประชารัฐ"
จับตาประชุมพรรคประชาธิปัตย์ หลังเสียงแตกร่วมพลังประชารัฐ หรือเป็นฝ่ายค้าน,29.03.2019,,"1,348K",,Loading...,,"Thailand,Politics","กรณ์ จาติกวณิช,พรรคประชาธิปัตย์,ชวน หลีกภัย,จุรินทร์ ลักษณวิศิษฏ์,อลงกรณ์ พลบุตร,สาธิต ปิตุเตชะ,นิพิฏฐ์ อินทรสมบัติ,นิพนธ์ บุญญามณี"
ผู้สมัคร ส.ส. กรุงเทพฯ อนาคตใหม่-เพื่อไทย ร้อง กกต. จัดเลือกตั้งใหม่ พบแจกเงินและทุจริตหลายรายการ,29.03.2019,,552K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,พรรคเพื่อไทย,เลือกตั้ง ส.ส.,พรรคอนาคตใหม่,ตรีรัตน์ ศิริจันทโรภาส,ณิชชา บุญลือ"
