headline,date,time,view,like,share,comment,category,tag
อนาคตใหม่ชวนพรรคอื่นแสดงจุดยืน ชี้พรรคไหนหาเสียงต่อต้านสืบทอดอำนาจ คสช. ต้องทำตามสัญญาที่ให้ไว้กับประชาชน,27.03.2019,,"1,370K",,Loading...,,"Thailand,Politics","พรรคอนาคตใหม่,ปิยบุตร แสงกนกกุล,พรรณิการ์ วานิช"
มิ่งขวัญ แสงสุวรรณ์ เปิดใจถึงจุดยืนทางการเมืองครั้งแรกหลังเลือกตั้งที่ THE STANDARD,27.03.2019,,748K,,Loading...,,"Thailand,Politics","มิ่งขวัญ แสงสุวรรณ์,พรรคเศรษฐกิจใหม่"
ประยุทธ์ห่วงสุขภาพจิตคนไทย แนะแบ่งเวลาติดตามข่าวการเมือง พร้อมเดินหน้าสู่พระราชพิธีสำคัญ,28.03.2019,,230K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,การเลือกตั้ง,กกต.,อธิสิทธิ์ ไชยนุวัติ,การจัดตั้งรัฐบาล"
‘มิ่งขวัญ’ ยืนยันเอง ร่วมฝ่ายเพื่อไทยตั้งรัฐบาล เผยเหตุไม่ไปร่วมลงนาม 6 พรรคเพราะติดนัดล่วงหน้า,27.03.2019,,552K,,Loading...,,"Thailand,Politics","มิ่งขวัญ แสงสุวรรณ์,พรรคเศรษฐกิจใหม่"
ผู้สมัคร ส.ส. กรุงเทพฯ อนาคตใหม่-เพื่อไทย ร้อง กกต. จัดเลือกตั้งใหม่ พบแจกเงินและทุจริตหลายรายการ,29.03.2019,,552K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,พรรคเพื่อไทย,เลือกตั้ง ส.ส.,พรรคอนาคตใหม่,ตรีรัตน์ ศิริจันทโรภาส,ณิชชา บุญลือ"
มิ่งขวัญ แสงสุวรรณ์ หัวหน้าพรรคเศรษฐกิจใหม่ สัมภาษณ์ที่ THE STANDARD ยืนยัน ร่วมกับพรรคเพื่อไทย,27.03.2019,,668K,,Loading...,,"Thailand,Politics","มิ่งขวัญ แสงสุวรรณ์,พรรคเศรษฐกิจใหม่"
ยกเว้นค่าทางด่วนบางนา-ชลบุรี และกาญจนาภิเษก บางพลี-สุขสวัสดิ์ ช่วงสงกรานต์ 9 วัน,28.03.2019,,88K,,Loading...,,Thailand,"เทศกาลสงกรานต์,ค่าทางด่วน,สุชาติ ชลศักดิ์พิพัฒน์"
พลังประชารัฐ ถกกรรมการยุทธศาสตร์ หลัง กกต. ประกาศผล เตรียมเดินหน้าขับเคลื่อนนโยบายหลังเป็นแกนนำจัดตั้งรัฐบาล,29.03.2019,,470K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,อุตตม สาวนายน,สนธิรัตน์ สนธิจิรวงศ์,กอบศักดิ์ ภูตระกูล,สุวิทย์ เมษินทรีย์,พรรคพลังประชารัฐ"
จับตาประชุมพรรคประชาธิปัตย์ หลังเสียงแตกร่วมพลังประชารัฐ หรือเป็นฝ่ายค้าน,29.03.2019,,"1,348K",,Loading...,,"Thailand,Politics","กรณ์ จาติกวณิช,พรรคประชาธิปัตย์,ชวน หลีกภัย,จุรินทร์ ลักษณวิศิษฏ์,อลงกรณ์ พลบุตร,สาธิต ปิตุเตชะ,นิพิฏฐ์ อินทรสมบัติ,นิพนธ์ บุญญามณี"
กกต. เผย ศุกร์นี้เตรียมประกาศผลคะแนน 95% อีก 5% ที่เหลือเป็นเขตที่มีข้อร้องเรียน กำลังเร่งพิจารณา,27.03.2019,,463K,,Loading...,,"Thailand,Politics",กกต.
ผู้กองปูเค็ม ยื่น กกต. ยุบอนาคตใหม่ อ้างธนาธรหมิ่นศาล ปลุกคนไม่เคารพกฎหมาย-ยื่นยุบเพื่อชาติ บอกจตุพรครอบงำ,29.03.2019,,670K,,Loading...,,"Thailand,Politics","ทักษิณ ชินวัตร,กกต.,ธนาธร จึงรุ่งเรืองกิจ,พรรคอนาคตใหม่,ทรงกลด ชื่นชูผล,ผู้กองปูเค็ม"
‘ประยุทธ์’ ออกสารนายกรัฐมนตรี ชี้ความสงบสุขเป็นสิ่งสำคัญที่จะพาประเทศก้าวต่อไป,29.03.2019,,273K,,Loading...,,"Thailand,Politics",ประยุทธ์ จันทร์โอชา
กกต. ชี้แจงปมรายงานผลคะแนนเลือกตั้ง ส.ส. อย่างไม่เป็นทางการล่าช้า ยอมรับมีการแฮกระบบแต่เจาะไม่ได้,29.03.2019,,235K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลือกตั้ง ส.ส."
พลังประชารัฐ แถลงเรียกร้องทุกพรรคหยุดนำเสียงประชาชนไปอ้างความชอบธรรม ชี้ตัวเลขยังไม่นิ่ง รวบรวมเสียงยังไม่มีผล,29.03.2019,,423K,,Loading...,,"Thailand,Politics","อุตตม สาวนายน,สนธิรัตน์ สนธิจิรวงศ์,พรรคพลังประชารัฐ"
ผู้สมัคร ส.ส. ‘เพื่อไทย’ วิ่งร้อง กกต. ให้เลือกตั้งใหม่ยกสมุทรปราการ งัดหลักฐานฟัน ‘พลังประชารัฐ’ โกงตั้งแต่ซื้อเสียงยันเลือกตั้ง,29.03.2019,,"1,572K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,พรรคเพื่อไทย,เลือกตั้ง ส.ส.,ประเสริฐ ชัยกิจเด่นนภาลัย"
ประชาชาติประกาศร่วมรัฐบาลกับพรรคอุดมการณ์ประชาธิปไตย ไม่เอาสืบทอดอำนาจ ย้ำ พรรคที่หนึ่งคือได้ ส.ส. ในสภามากสุด,26.03.2019,,"4,642K",,Loading...,,"Thailand,Politics","พรรคประชาชาติ,วันมูหะมัดนอร์ มะทา"
“ไม่จริงๆ” พล.อ. ประวิตร ปฏิเสธกระแสข่าวตั้งรัฐบาลในค่ายทหาร ส่งยิ้มตอบ พอใจคะแนนพลังประชารัฐหรือไม่,26.03.2019,,115K,,Loading...,,"Thailand,Politics","คสช.,ประวิตร วงษ์สุวรรณ,พลังประชารัฐ"
ตำรวจตรวจพบแฮกเกอร์เจาะระบบรายงานผลเลือกตั้ง ชี้ต้นทางเป็นกลุ่มเดิมๆ,26.03.2019,,568K,,Loading...,,"Thailand,Politics",กกต.
พลังประชารัฐประกาศเป็นพรรคอันดับ 1 คนเทให้ 7.9 ล้านคะแนน เดินเกมตั้งรัฐบาล หนุน ‘ประยุทธ์’ นั่งนายกฯ ต่อ,25.03.2019,,"1,378K",,Loading...,,"Thailand,Politics","อุตตม สาวนายน,สนธิรัตน์ สนธิจิรวงศ์"
อนาคตใหม่ยืนยันพรรคอันดับหนึ่งต้องได้สิทธิจัดตั้งรัฐบาลก่อน ชี้สุดารัตน์ลงเลือกตั้งตามกติกา เป็นนายกฯ ได้,25.03.2019,,"2,233K",,Loading...,,"Thailand,Politics","ธนาธร จึงรุ่งเรืองกิจ,พรรคอนาคตใหม่"
ทักษิณเขียนบทความลงสื่ออเมริกัน หดหู่-เศร้าใจ รัฐบาลต้องสะท้อนเจตจำนงประชาชน ไม่ใช่ทหาร,26.03.2019,,684K,,Loading...,,"Thailand,Politics","ทักษิณ ชินวัตร,The New York Times,การเมืองไทย"
ผลคะแนนการเลือกตั้ง ส.ส. แบบแบ่งเขต (อย่างไม่เป็นทางการ),25.03.2019,,"8,846K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,พรรคเพื่อไทย,พรรคประชาธิปัตย์,พรรคพลังประชารัฐ,พรรคอนาคตใหม่,พรรคภูมิใจไทย,พรรคชาติไทยพัฒนา,พรรครวมพลังประชาชาติไทย,ส.ส. แบบแบ่งเขตเลือกตั้ง,พรรคประชาชาติ,พรรคชาติพัฒนา,แบบแบ่ง"
อภิสิทธิ์ มอบ จุรินทร์ รักษาการหัวหน้าพรรค นำพิจารณาทิศทางหลังทราบผลเลือกตั้ง,26.03.2019,,137K,,Loading...,,"Thailand,Politics","อภิสิทธิ์ เวชชาชีวะ,พรรคประชาธิปัตย์,จุรินทร์ ลักษณวิศิษฏ์"
เปิดจำหน่ายเข็มที่ระลึกตราสัญลักษณ์พระราชพิธีบรมราชาภิเษก ให้แก่ประชาชน ปฐมฤกษ์รอบเดียว 31 มี.ค. นี้,26.03.2019,,655K,,Loading...,,Thailand,"พระราชพิธีบรมราชาภิเษก,สุมิตรา อติศัพท์"
